,Date,open,high,low,close,volume,unknown
148,2020-04-23,420.0,427.5,407.0,409.95,18751987,0
149,2020-04-22,397.0,420.5,384.6,415.9,28908724,0
150,2020-04-21,430.0,432.95,396.0,400.85,29551620,0
151,2020-04-20,479.5,481.0,453.0,456.7,16950517,0
152,2020-04-17,472.0,478.9,442.6,474.45,26188773,0
153,2020-04-16,424.1,442.0,413.25,435.4,23556870,0
154,2020-04-15,425.0,445.0,414.05,424.1,28312005,0
155,2020-04-13,388.0,421.8,371.25,410.4,31209060,0
156,2020-04-09,425.0,425.0,384.0,395.4,32941210,0
157,2020-04-08,382.0,441.4,362.0,399.15,56093740,0
158,2020-04-07,344.5,391.5,344.5,383.85,45710953,0
159,2020-04-03,350.0,350.0,310.2,313.2,23015160,0
160,2020-04-01,386.4,390.0,320.0,342.25,33428325,0
161,2020-03-31,398.0,399.0,330.75,351.3,38990402,0
162,2020-03-30,370.0,427.7,370.0,413.4,29383083,0
163,2020-03-27,479.45,538.55,392.35,411.1,43891665,0
164,2020-03-26,316.35,451.95,311.65,435.9,42326744,0
165,2020-03-25,292.0,324.0,281.15,301.3,40293450,0
166,2020-03-24,355.05,360.0,235.55,312.35,37275397,0
167,2020-03-23,396.35,405.0,330.1,336.45,9515736,0
168,2020-03-20,444.05,478.9,405.25,440.35,28086283,0
169,2020-03-19,414.75,472.0,391.75,444.05,29190256,0
170,2020-03-18,629.0,638.85,374.8,460.8,74868388,0
171,2020-03-17,670.0,707.45,585.4,604.15,19508188,0
172,2020-03-16,747.0,758.7,655.0,664.15,16614043,0
173,2020-03-13,724.0,834.7,551.1,803.75,21139779,0
174,2020-03-12,775.2,831.95,770.0,784.65,16136790,0
175,2020-03-11,889.9,929.0,845.0,853.55,12305910,0
176,2020-03-09,950.0,969.95,887.05,903.1,14499395,0
177,2020-03-06,998.0,1030.95,913.8,1014.8,16835425,0
178,2020-03-05,1075.0,1094.95,1063.0,1075.0,6815347,0
179,2020-03-04,1114.45,1114.45,1051.0,1065.95,6863681,0
180,2020-03-03,1085.0,1117.95,1073.0,1108.05,5233056,0
181,2020-03-02,1130.0,1136.95,1070.05,1079.25,5724823,0
182,2020-02-28,1100.0,1118.0,1085.05,1104.05,10233947,0
183,2020-02-27,1139.0,1139.4,1101.0,1115.55,6835782,0
184,2020-02-26,1145.0,1150.0,1125.2,1135.0,5870515,0
185,2020-02-25,1181.0,1182.8,1138.8,1153.85,6114855,0
186,2020-02-24,1170.0,1189.5,1146.55,1170.25,7179792,0
187,2020-02-20,1145.05,1203.85,1145.05,1182.2,15703698,0
188,2020-02-19,1155.0,1168.0,1116.0,1142.15,14324736,0
189,2020-02-18,1172.7,1172.7,1108.45,1140.7,11207411,0
190,2020-02-17,1176.0,1209.0,1164.5,1172.95,9900428,0
191,2020-02-14,1233.9,1241.1,1171.2,1176.0,11532869,0
192,2020-02-13,1281.75,1281.75,1225.25,1230.75,6508945,0
193,2020-02-12,1260.0,1302.9,1251.7,1277.4,8957173,0
194,2020-02-11,1290.0,1309.9,1285.05,1292.65,3456066,0
195,2020-02-10,1304.0,1304.0,1268.5,1274.95,3955195,0
196,2020-02-07,1345.0,1346.05,1294.75,1298.8,3850541,0
197,2020-02-06,1280.0,1339.4,1262.4,1334.25,7628363,0
198,2020-02-05,1280.0,1288.65,1265.2,1272.8,4360609,0
199,2020-02-04,1273.0,1284.0,1256.25,1272.65,4632688,0
200,2020-02-03,1222.0,1268.45,1216.05,1263.1,7697534,0
201,2020-02-01,1249.95,1262.75,1195.2,1211.1,3520179,0
202,2020-01-31,1245.0,1271.6,1242.1,1258.85,8391172,0
203,2020-01-30,1252.0,1254.0,1221.55,1231.5,5301706,0
204,2020-01-29,1268.9,1276.7,1251.0,1258.25,3977924,0
205,2020-01-28,1281.0,1284.9,1240.25,1254.75,6103759,0
206,2020-01-27,1311.5,1312.0,1265.0,1271.2,6019701,0
207,2020-01-24,1334.0,1345.0,1307.65,1316.1,4563516,0
208,2020-01-23,1330.0,1339.8,1320.1,1331.8,4358219,0
209,2020-01-22,1346.35,1348.0,1323.0,1327.4,3038713,0
210,2020-01-21,1332.0,1350.0,1320.0,1336.35,4501887,0
211,2020-01-20,1367.9,1367.9,1323.0,1331.95,6047237,0
212,2020-01-17,1350.0,1377.0,1317.05,1352.25,10020063,0
213,2020-01-16,1405.0,1415.0,1377.1,1386.45,10544088,0
214,2020-01-15,1463.4,1463.4,1391.35,1400.5,13995235,0
215,2020-01-14,1546.0,1585.0,1470.25,1481.65,15123110,0
216,2020-01-13,1499.8,1547.0,1487.35,1539.65,3732412,0
217,2020-01-10,1510.85,1521.65,1484.2,1491.25,3189536,0
218,2020-01-09,1490.0,1515.95,1483.2,1507.65,3496433,0
219,2020-01-08,1441.0,1481.6,1439.05,1458.6,3363919,0
220,2020-01-07,1488.45,1508.0,1442.2,1461.65,3572603,0
221,2020-01-06,1515.05,1517.75,1465.45,1469.4,3151046,0
222,2020-01-03,1524.0,1538.0,1512.1,1528.85,2622870,0
223,2020-01-02,1491.75,1534.3,1486.1,1529.0,2365906,0
224,2020-01-01,1512.0,1523.95,1480.8,1484.3,2135253,0
225,2019-12-31,1531.4,1534.8,1505.0,1510.0,1979911,0
226,2019-12-30,1524.9,1552.5,1518.05,1531.4,2526529,0
227,2019-12-27,1524.7,1540.0,1512.1,1524.9,1755565,0
228,2019-12-26,1517.1,1529.6,1504.65,1515.4,2265163,0
229,2019-12-24,1495.0,1532.0,1495.0,1521.85,4488835,0
230,2019-12-23,1488.0,1501.5,1479.35,1496.3,1584336,0
231,2019-12-20,1490.5,1508.5,1482.5,1487.95,2875305,0
232,2019-12-19,1493.0,1505.8,1478.2,1489.9,2656772,0
233,2019-12-18,1501.0,1504.0,1490.0,1500.8,2573443,0
234,2019-12-17,1500.1,1508.5,1486.2,1492.75,2861481,0
235,2019-12-16,1504.5,1507.0,1483.25,1493.4,2909431,0
236,2019-12-13,1449.75,1493.95,1449.75,1485.4,3512530,0
237,2019-12-12,1424.25,1451.0,1421.2,1444.15,2490582,0
238,2019-12-11,1418.7,1432.0,1396.15,1420.65,3263070,0
239,2019-12-10,1460.0,1461.5,1408.6,1411.6,2751068,0
240,2019-12-09,1457.0,1484.85,1445.35,1450.0,2831428,0
241,2019-12-06,1517.0,1518.65,1456.0,1465.85,2990724,0
242,2019-12-05,1544.3,1548.9,1506.9,1509.75,3222397,0
243,2019-12-04,1538.4,1554.0,1523.0,1544.3,3417501,0
244,2019-12-03,1579.2,1580.0,1532.9,1544.7,3594869,0
245,2019-12-02,1592.0,1596.55,1561.2,1576.0,3906554,0
246,2019-11-29,1556.0,1581.6,1552.05,1569.1,5852032,0
247,2019-11-28,1526.0,1575.8,1520.0,1568.25,5080043,0
248,2019-11-27,1519.0,1537.4,1508.0,1526.35,4156766,0
249,2019-11-26,1495.0,1521.5,1480.5,1515.9,6748616,0
250,2019-11-25,1446.15,1499.15,1446.15,1496.85,3029183,0
251,2019-11-22,1449.95,1460.8,1437.0,1446.15,2062280,0
252,2019-11-21,1480.1,1502.05,1437.6,1446.15,6229283,0
253,2019-11-20,1402.0,1478.75,1402.0,1469.3,7334715,0
254,2019-11-19,1382.0,1409.0,1374.55,1392.75,4880427,0
255,2019-11-18,1361.4,1379.9,1359.5,1374.4,2034198,0
256,2019-11-15,1377.1,1388.2,1345.7,1359.0,4476838,0
257,2019-11-14,1399.7,1399.7,1353.2,1375.1,5279888,0
258,2019-11-13,1445.0,1462.45,1408.55,1414.2,4578522,0
259,2019-11-11,1416.0,1454.9,1407.4,1445.05,3521409,0
260,2019-11-08,1367.05,1453.95,1355.55,1422.8,8506906,0
261,2019-11-07,1350.0,1397.85,1350.0,1381.9,5563949,0
262,2019-11-06,1321.25,1353.6,1310.0,1343.0,3214840,0
263,2019-11-05,1354.0,1360.3,1315.0,1320.1,2656825,0
264,2019-11-04,1374.95,1393.9,1350.0,1352.3,3641707,0
265,2019-11-01,1328.0,1385.85,1316.2,1379.85,7803620,0
266,2019-10-31,1303.95,1344.0,1290.0,1313.2,7559742,0
267,2019-10-30,1315.0,1323.95,1282.4,1297.2,3333740,0
268,2019-10-29,1275.0,1326.0,1264.15,1315.3,4248732,0
269,2019-10-27,1282.0,1284.0,1273.55,1276.65,303126,0
270,2019-10-25,1288.0,1288.0,1260.1,1272.05,4141541,0
271,2019-10-24,1340.2,1347.85,1272.0,1283.0,6833303,0
272,2019-10-23,1339.0,1347.95,1309.65,1332.6,3003881,0
273,2019-10-22,1340.0,1357.85,1320.0,1341.0,3577455,0
274,2019-10-18,1332.0,1361.7,1317.1,1342.65,5604223,0
275,2019-10-17,1276.0,1345.0,1270.0,1340.1,5237964,0
276,2019-10-16,1274.95,1285.0,1265.0,1274.5,4118174,0
277,2019-10-15,1256.95,1277.55,1236.0,1272.25,4669980,0
278,2019-10-14,1240.0,1264.9,1227.9,1250.6,4786662,0
279,2019-10-11,1235.95,1253.95,1191.35,1223.2,12987781,0
280,2019-10-10,1310.0,1321.0,1220.0,1228.5,13975918,0
281,2019-10-09,1241.0,1319.0,1235.6,1308.65,6865376,0
282,2019-10-07,1275.0,1276.0,1215.0,1241.05,5212929,0
283,2019-10-04,1280.0,1292.95,1255.25,1265.3,7423301,0
284,2019-10-03,1295.0,1309.45,1220.0,1255.5,13455663,0
285,2019-10-01,1397.0,1410.2,1188.05,1298.05,13839863,0
286,2019-09-30,1475.8,1475.8,1346.15,1383.55,9439585,0
287,2019-09-27,1539.6,1545.0,1470.85,1480.8,4445539,0
288,2019-09-26,1507.0,1554.75,1507.0,1548.0,7017228,0
289,2019-09-25,1509.0,1521.05,1492.55,1503.9,5158518,0
290,2019-09-24,1505.0,1527.0,1496.35,1516.3,5167834,0
291,2019-09-23,1462.0,1548.15,1462.0,1511.55,8634884,0
292,2019-09-20,1289.0,1454.4,1271.5,1419.6,12418793,0
293,2019-09-19,1332.9,1333.3,1278.15,1282.25,4668596,0
294,2019-09-18,1340.0,1349.0,1321.8,1330.4,3466276,0
295,2019-09-17,1376.0,1384.9,1325.25,1332.6,3418892,0
296,2019-09-16,1380.05,1395.0,1365.0,1375.95,2406553,0
297,2019-09-13,1389.0,1406.7,1371.0,1398.6,3506741,0
298,2019-09-12,1379.0,1412.0,1375.4,1390.25,3847286,0
299,2019-09-11,1340.6,1380.0,1340.0,1372.15,2958610,0
300,2019-09-09,1330.0,1340.95,1308.0,1335.0,3024923,0
301,2019-09-06,1321.1,1340.0,1311.3,1331.1,2744448,0
302,2019-09-05,1327.0,1335.0,1303.45,1308.1,3820454,0
303,2019-09-04,1339.0,1343.95,1296.55,1317.6,6069299,0
304,2019-09-03,1380.0,1387.95,1335.6,1343.95,6169187,0
305,2019-08-30,1359.05,1401.65,1330.15,1395.75,5254735,0
306,2019-08-29,1357.0,1381.0,1338.0,1350.55,4555489,0
307,2019-08-28,1379.0,1406.5,1353.7,1365.85,8031108,0
308,2019-08-27,1360.0,1401.7,1355.25,1386.1,4755041,0
309,2019-08-26,1346.05,1354.9,1267.25,1348.5,7080111,0
310,2019-08-23,1339.6,1343.65,1280.1,1310.5,7921907,0
311,2019-08-22,1365.95,1365.95,1330.05,1335.65,4436240,0
312,2019-08-21,1412.5,1412.85,1357.85,1367.2,2929477,0
313,2019-08-20,1451.0,1451.95,1388.1,1404.85,3395591,0
314,2019-08-19,1442.0,1457.9,1430.55,1442.5,2484182,0
315,2019-08-16,1380.0,1445.0,1375.0,1439.1,3127077,0
316,2019-08-14,1389.0,1408.8,1377.1,1400.85,2823062,0
317,2019-08-13,1415.0,1417.15,1352.2,1373.45,3477027,0
318,2019-08-09,1435.0,1435.0,1405.3,1413.4,4666041,0
319,2019-08-08,1430.0,1430.0,1372.95,1414.05,5079904,0
320,2019-08-07,1417.0,1462.05,1415.45,1426.35,6078493,0
321,2019-08-06,1388.2,1430.0,1377.75,1417.1,3140739,0
322,2019-08-05,1365.0,1404.7,1350.0,1388.2,6796784,0
323,2019-08-02,1396.0,1412.5,1366.45,1382.9,4625690,0
324,2019-08-01,1390.1,1435.0,1365.0,1398.65,9532030,0
325,2019-07-31,1317.65,1419.7,1312.0,1412.85,7730088,0
326,2019-07-30,1436.05,1447.6,1317.65,1337.3,8804120,0
327,2019-07-29,1410.0,1436.0,1402.1,1432.3,3185949,0
328,2019-07-26,1400.5,1422.0,1386.55,1415.5,3106622,0
329,2019-07-25,1368.0,1419.35,1367.0,1391.65,6816446,0
330,2019-07-24,1407.2,1426.35,1353.35,1362.0,4148585,0
331,2019-07-23,1425.7,1432.8,1404.4,1416.75,2946083,0
332,2019-07-22,1418.95,1428.8,1382.0,1418.4,4578591,0
333,2019-07-19,1480.0,1488.7,1407.2,1422.15,4698852,0
334,2019-07-18,1496.05,1503.0,1468.35,1471.45,2404071,0
335,2019-07-17,1482.8,1508.55,1457.0,1501.25,5290039,0
336,2019-07-16,1485.0,1485.0,1460.05,1473.2,3863867,0
337,2019-07-15,1529.95,1530.0,1468.0,1475.1,5656516,0
338,2019-07-12,1550.0,1562.5,1493.65,1509.5,10637123,0
339,2019-07-11,1504.0,1556.0,1495.0,1541.25,4337246,0
340,2019-07-10,1501.0,1520.75,1468.6,1487.25,3222571,0
341,2019-07-09,1476.5,1509.35,1457.1,1492.1,3733488,0
342,2019-07-08,1515.25,1544.95,1470.85,1476.5,3857205,0
343,2019-07-05,1498.7,1540.0,1484.4,1532.55,5145552,0
344,2019-07-04,1473.0,1513.5,1466.3,1493.1,4799912,0
345,2019-07-03,1430.0,1479.5,1423.4,1470.6,5366734,0
346,2019-07-02,1447.0,1452.0,1410.1,1416.55,3100554,0
347,2019-07-01,1427.9,1442.15,1416.35,1433.6,3446607,0
348,2019-06-28,1458.0,1458.0,1400.0,1410.5,4108364,0
349,2019-06-27,1439.0,1464.3,1435.2,1450.2,4007859,0
350,2019-06-26,1450.0,1452.6,1427.25,1434.8,2478755,0
351,2019-06-25,1455.05,1460.5,1441.55,1449.65,2445906,0
352,2019-06-24,1483.0,1485.0,1449.05,1461.55,4102227,0
353,2019-06-21,1445.0,1465.0,1419.15,1448.65,4913512,0
354,2019-06-20,1380.0,1441.1,1348.0,1435.6,7571159,0
355,2019-06-19,1424.8,1439.0,1370.1,1381.35,5716245,0
356,2019-06-18,1410.5,1444.85,1400.1,1409.0,6611201,0
357,2019-06-17,1427.5,1449.9,1396.2,1399.65,7360154,0
358,2019-06-14,1493.0,1495.0,1411.25,1426.8,10500760,0
359,2019-06-13,1520.0,1525.0,1440.0,1488.85,10175722,0
360,2019-06-12,1597.0,1602.6,1561.2,1569.85,3504083,0
361,2019-06-11,1564.0,1595.3,1563.0,1590.6,3468327,0
362,2019-06-10,1564.0,1585.1,1536.15,1551.65,3211040,0
363,2019-06-07,1530.0,1560.0,1482.05,1552.2,6289576,0
364,2019-06-06,1634.7,1634.7,1510.0,1522.65,6402947,0
365,2019-06-04,1663.0,1672.95,1630.0,1638.0,2614383,0
366,2019-06-03,1600.1,1667.0,1589.7,1662.65,3064055,0
367,2019-05-31,1599.0,1610.95,1555.05,1605.35,3138032,0
368,2019-05-30,1608.6,1621.6,1580.55,1586.9,4997347,0
369,2019-05-29,1617.0,1629.35,1602.05,1608.65,1628713,0
370,2019-05-28,1615.0,1632.0,1596.7,1619.65,2044030,0
371,2019-05-27,1647.9,1647.9,1607.0,1612.8,2426340,0
372,2019-05-24,1608.7,1658.0,1594.0,1648.9,6065381,0
373,2019-05-23,1547.0,1640.0,1543.15,1598.75,12378857,0
374,2019-05-22,1446.95,1536.85,1382.3,1518.9,18578611,0
375,2019-05-21,1499.9,1514.0,1443.0,1447.75,3331988,0
376,2019-05-20,1400.0,1505.65,1400.0,1494.65,4545248,0
377,2019-05-17,1368.0,1392.0,1365.0,1373.55,3070835,0
378,2019-05-16,1382.0,1382.0,1348.1,1358.2,4571270,0
379,2019-05-15,1436.0,1452.0,1373.0,1379.0,3321014,0
380,2019-05-14,1393.3,1442.0,1386.5,1432.7,5582146,0
381,2019-05-13,1434.0,1446.0,1387.25,1393.3,2608583,0
382,2019-05-10,1478.55,1492.5,1430.0,1439.9,2304082,0
383,2019-05-09,1486.0,1489.0,1468.85,1476.55,3040828,0
384,2019-05-08,1515.8,1525.95,1482.1,1488.75,2652472,0
385,2019-05-07,1539.8,1542.0,1495.5,1515.8,3333379,0
386,2019-05-06,1543.3,1543.3,1521.6,1528.25,2018992,0
387,2019-05-03,1565.0,1579.0,1546.8,1556.6,2042908,0
388,2019-05-02,1601.15,1617.6,1551.5,1561.3,4071588,0
389,2019-04-30,1679.9,1679.9,1575.2,1606.5,5059803,0
390,2019-04-26,1684.0,1703.25,1661.5,1698.85,1639196,0
391,2019-04-25,1716.0,1724.0,1673.0,1683.45,3070975,0
392,2019-04-24,1667.0,1705.0,1661.1,1699.25,3467827,0
393,2019-04-23,1691.0,1716.0,1645.0,1651.35,2161145,0
394,2019-04-22,1759.0,1760.0,1682.95,1691.0,2184388,0
395,2019-04-18,1816.0,1823.75,1752.3,1764.3,1857583,0
396,2019-04-16,1753.9,1820.0,1753.0,1815.15,2593532,0
397,2019-04-15,1743.5,1764.9,1732.8,1748.9,973597,0
398,2019-04-12,1743.5,1744.45,1726.1,1736.8,1029735,0
399,2019-04-11,1748.9,1752.9,1727.8,1740.65,965883,0
400,2019-04-10,1766.05,1778.95,1742.2,1747.45,1891510,0
401,2019-04-09,1758.0,1772.4,1730.25,1767.1,1675803,0
402,2019-04-08,1768.9,1798.6,1746.05,1751.0,1816648,0
403,2019-04-05,1748.0,1774.85,1745.15,1767.95,1183378,0
404,2019-04-04,1773.6,1782.75,1723.25,1736.15,2164515,0
405,2019-04-03,1784.0,1818.0,1761.95,1773.6,2494990,0
406,2019-04-02,1754.65,1780.0,1730.8,1774.55,2760486,0
407,2019-04-01,1797.0,1799.0,1739.05,1743.05,2594605,0
408,2019-03-29,1812.9,1814.95,1770.35,1780.0,2660606,0
409,2019-03-28,1812.5,1834.4,1777.15,1821.1,4070284,0
410,2019-03-27,1730.0,1813.45,1720.1,1804.25,5562677,0
411,2019-03-26,1681.0,1720.0,1668.6,1714.65,2216791,0
412,2019-03-25,1682.1,1699.95,1675.0,1683.55,1689972,0
413,2019-03-22,1715.0,1731.55,1694.3,1698.6,2081172,0
414,2019-03-20,1729.0,1730.0,1708.0,1713.4,1592600,0
415,2019-03-19,1730.0,1735.0,1718.2,1725.2,1738526,0
416,2019-03-18,1708.0,1734.45,1702.6,1719.1,2795278,0
417,2019-03-15,1686.0,1718.0,1685.1,1703.25,3884063,0
418,2019-03-14,1649.0,1701.0,1635.0,1682.7,6598388,0
