Date,open,high,low,close,volume,unknown
2020-08-04,1008.0,1061.05,1003.0,1041.65,30153418,0
2020-08-03,1025.95,1026.95,993.0,1002.0,15891781,0
2020-07-31,1057.7,1057.7,1020.05,1032.8,18865230,0
2020-07-30,1074.0,1083.65,1046.7,1050.65,13478951,0
2020-07-29,1081.0,1088.5,1055.55,1064.6,16796652,0
2020-07-28,1079.0,1094.4,1059.5,1086.65,17798330,0
2020-07-27,1099.85,1103.0,1075.35,1079.5,18985167,0
2020-07-24,1122.9,1122.9,1101.25,1119.1,9799222,0
2020-07-23,1125.0,1143.9,1116.25,1130.4,10074805,0
2020-07-22,1138.5,1144.5,1117.55,1126.35,12359024,0
2020-07-21,1152.05,1157.95,1134.0,1138.55,23757768,0
2020-07-20,1135.0,1152.9,1124.15,1133.05,32562064,0
2020-07-17,1059.05,1104.0,1058.3,1098.45,14202933,0
2020-07-16,1053.65,1065.5,1034.1,1062.55,11831256,0
2020-07-15,1070.2,1079.0,1050.1,1053.15,10487246,0
2020-07-14,1062.6,1068.9,1050.0,1058.85,13306511,0
2020-07-13,1109.9,1113.0,1071.3,1080.25,14961695,0
2020-07-10,1117.9,1120.0,1099.55,1105.1,8781604,0
2020-07-09,1118.0,1129.7,1107.25,1124.95,10057717,0
2020-07-08,1107.0,1124.9,1105.0,1110.35,15028412,0
2020-07-07,1109.4,1111.7,1093.05,1105.15,12175425,0
2020-07-06,1107.95,1119.9,1100.0,1103.0,17779243,0
2020-07-03,1093.0,1095.8,1070.0,1073.95,13798879,0
2020-07-02,1090.3,1111.25,1085.2,1089.4,18477248,0
2020-07-01,1065.85,1096.0,1061.3,1084.6,17423378,0
2020-06-30,1074.0,1078.55,1056.3,1065.85,17873316,0
2020-06-29,1037.0,1082.6,1037.0,1076.05,23003725,0
2020-06-26,1041.0,1063.0,1028.0,1056.45,19986677,0
2020-06-25,1021.9,1049.0,1007.0,1028.75,35323457,0
2020-06-24,1048.5,1057.5,1030.05,1032.5,19714664,0
2020-06-23,1039.0,1045.0,1016.55,1042.3,14415640,0
2020-06-22,1039.45,1045.95,1023.8,1028.75,14847321,0
2020-06-19,1017.95,1043.0,1012.15,1033.35,23939324,0
2020-06-18,980.0,1024.9,972.0,1019.95,20435469,0
2020-06-17,989.0,998.9,973.25,979.25,18479504,0
2020-06-16,975.0,993.95,952.0,990.4,22700113,0
2020-06-15,968.0,974.0,943.0,949.85,16004973,0
2020-06-12,928.0,986.65,928.0,982.75,21322880,0
2020-06-11,985.0,988.4,965.0,968.6,15449142,0
2020-06-10,990.0,999.85,978.2,991.85,18248880,0
2020-06-09,1020.0,1026.75,979.55,987.3,30922894,0
2020-06-08,1060.0,1066.65,1006.4,1015.9,24906362,0
2020-06-05,1003.1,1042.4,1002.8,1033.35,17598103,0
2020-06-04,1028.05,1038.95,991.1,1001.7,27139478,0
2020-06-03,1020.0,1046.25,1015.45,1022.25,25273067,0
2020-06-02,986.7,1005.0,975.2,1001.0,20811909,0
2020-06-01,975.0,995.0,966.1,987.65,19595373,0
2020-05-29,944.0,955.0,923.45,951.65,26512600,0
2020-05-28,920.0,950.0,913.95,945.25,37744926,0
2020-05-27,859.9,909.8,857.15,903.65,28013227,0
2020-05-26,857.0,871.75,848.75,852.4,19002589,0
2020-05-22,850.0,870.3,833.05,838.85,21025849,0
2020-05-21,861.45,884.0,852.3,859.55,24239683,0
2020-05-20,836.45,864.0,832.2,857.1,20007413,0
2020-05-19,860.85,867.3,826.1,830.65,23730561,0
2020-05-18,888.0,888.0,831.3,836.65,23326656,0
2020-05-15,890.5,892.4,875.0,888.15,12174870,0
2020-05-14,898.0,911.0,890.0,893.7,19777445,0
2020-05-13,951.0,960.0,922.1,927.65,22173554,0
2020-05-12,901.0,909.4,871.1,901.55,24784324,0
2020-05-11,937.0,954.0,914.0,915.8,14275392,0
2020-05-08,942.0,943.95,925.2,929.05,10403747,0
2020-05-07,940.5,943.3,921.35,925.0,10916003,0
2020-05-06,919.0,950.0,905.65,946.4,16893140,0
2020-05-05,938.0,944.0,908.05,911.45,14837190,0
2020-05-04,957.5,960.0,917.5,923.0,13361177,0
2020-04-30,1001.4,1019.0,992.1,1001.8,21897643,0
2020-04-29,935.0,992.7,934.1,977.1,27939019,0
2020-04-28,943.8,943.8,922.0,931.4,14720773,0
2020-04-27,945.15,957.4,926.3,929.7,13710727,0
2020-04-24,933.0,958.4,926.0,938.05,16642831,0
2020-04-23,935.0,958.5,912.55,954.95,20450895,0
2020-04-22,919.15,933.0,907.3,928.6,19144678,0
2020-04-21,925.0,934.0,908.0,921.65,16589148,0
2020-04-20,951.0,960.95,935.0,944.85,33116614,0
2020-04-17,915.0,920.0,887.25,910.3,27941831,0
2020-04-16,865.0,890.7,856.25,879.75,26927231,0
2020-04-15,930.5,930.5,843.0,863.3,28989523,0
2020-04-13,934.0,946.7,886.2,895.35,17079259,0
2020-04-09,913.0,930.9,890.0,925.05,22229012,0
2020-04-08,879.95,945.0,866.1,888.9,28109877,0
2020-04-07,874.0,907.3,845.35,896.1,30206626,0
2020-04-03,843.0,844.0,810.0,813.85,17499063,0
2020-04-01,863.85,863.85,820.0,829.65,14551758,0
2020-03-31,853.8,873.6,838.0,861.9,17605997,0
2020-03-30,880.0,887.0,828.0,831.65,19634313,0
2020-03-27,944.95,988.65,872.1,904.45,27619436,0
2020-03-26,870.1,937.7,841.0,901.1,28521681,0
2020-03-25,770.45,867.45,755.25,856.75,23614449,0
2020-03-24,795.25,810.0,738.75,767.7,30528676,0
2020-03-23,794.6,838.75,765.0,771.55,25142273,0
2020-03-20,875.0,914.6,824.55,882.85,44319015,0
2020-03-19,847.0,919.95,795.0,895.55,33610239,0
2020-03-18,985.0,993.0,865.0,876.9,30593809,0
2020-03-17,1008.0,1010.0,954.7,975.1,21338641,0
2020-03-16,1035.0,1037.0,995.0,999.5,15993174,0
2020-03-13,980.05,1081.45,919.2,1069.8,33171603,0
2020-03-12,1075.0,1080.0,1003.45,1021.3,29500406,0
2020-03-11,1105.0,1120.0,1092.0,1113.8,17769198,0
2020-03-09,1110.0,1118.4,1065.0,1107.3,17210297,0
2020-03-06,1125.0,1140.9,1101.0,1134.9,11526783,0
2020-03-05,1153.0,1165.0,1142.75,1151.35,9774854,0
2020-03-04,1178.35,1180.0,1133.1,1148.85,17144435,0
2020-03-03,1175.0,1185.35,1168.0,1181.8,11184775,0
2020-03-02,1200.2,1201.15,1166.15,1179.6,7332449,0
2020-02-28,1175.5,1185.0,1170.1,1177.65,12156528,0
2020-02-27,1195.0,1202.5,1181.0,1199.45,10327549,0
2020-02-26,1197.5,1204.7,1185.65,1199.25,6907393,0
2020-02-25,1204.0,1209.0,1198.0,1200.3,6943340,0
2020-02-24,1208.95,1214.75,1200.0,1209.95,8284042,0
2020-02-20,1230.0,1230.0,1214.1,1217.1,5561707,0
2020-02-19,1222.5,1230.0,1213.9,1227.2,5006134,0
2020-02-18,1216.9,1218.5,1203.5,1213.25,5264558,0
2020-02-17,1225.0,1233.0,1214.45,1217.15,5076345,0
2020-02-14,1243.2,1248.4,1215.0,1219.35,7344429,0
2020-02-13,1259.9,1259.9,1233.6,1241.4,4556070,0
2020-02-12,1245.2,1252.9,1244.05,1249.0,3148965,0
2020-02-11,1243.3,1255.0,1238.05,1240.6,5806760,0
2020-02-10,1242.95,1242.95,1226.05,1240.3,4609917,0
2020-02-07,1246.0,1247.0,1231.6,1242.2,3407724,0
2020-02-06,1244.65,1248.7,1237.2,1239.8,5913775,0
2020-02-05,1234.9,1248.0,1227.3,1244.65,9010341,0
2020-02-04,1198.0,1234.0,1198.0,1229.8,10448852,0
2020-02-03,1197.0,1197.95,1177.7,1192.8,6538505,0
2020-02-01,1220.0,1227.7,1191.35,1198.7,4913643,0
2020-01-31,1231.45,1237.8,1220.25,1226.3,5589134,0
2020-01-30,1238.95,1238.95,1217.2,1226.05,6055992,0
2020-01-29,1225.3,1242.0,1222.25,1235.85,6894175,0
2020-01-28,1218.8,1227.8,1213.25,1223.2,6706079,0
2020-01-27,1235.0,1235.0,1211.75,1213.2,9444276,0
2020-01-24,1246.0,1254.0,1239.1,1244.55,5915878,0
2020-01-23,1240.0,1246.85,1231.0,1244.85,5754460,0
2020-01-22,1248.05,1255.0,1234.4,1240.85,9184155,0
2020-01-21,1250.0,1250.0,1238.4,1244.35,7492402,0
2020-01-20,1304.85,1304.85,1252.5,1254.9,11089225,0
2020-01-17,1281.75,1284.9,1271.9,1278.15,8459407,0
2020-01-16,1282.05,1291.0,1279.35,1287.65,3575200,0
2020-01-15,1286.4,1287.95,1274.1,1284.25,5893724,0
2020-01-14,1289.0,1292.55,1277.5,1289.5,3943145,0
2020-01-13,1282.7,1296.5,1276.0,1286.0,3725784,0
2020-01-10,1284.1,1286.9,1275.1,1282.7,4607290,0
2020-01-09,1265.0,1275.8,1263.1,1271.4,4773158,0
2020-01-08,1246.95,1262.15,1240.05,1257.3,5666055,0
2020-01-07,1258.9,1271.45,1252.25,1260.6,7362247,0
2020-01-06,1260.0,1261.8,1236.0,1240.95,5445093,0
2020-01-03,1282.2,1285.0,1263.6,1268.4,5427775,0
2020-01-02,1279.0,1288.0,1279.0,1286.75,3068583,0
2020-01-01,1276.1,1280.0,1270.6,1278.6,1836849,0
2019-12-31,1281.95,1281.95,1268.65,1272.1,4178528,0
2019-12-30,1282.0,1288.75,1274.05,1282.15,4667095,0
2019-12-27,1272.0,1279.0,1270.0,1275.0,3546496,0
2019-12-26,1289.7,1291.85,1264.65,1270.45,7474879,0
2019-12-24,1298.6,1301.1,1286.95,1289.15,3589604,0
2019-12-23,1299.0,1304.0,1288.8,1302.4,5097891,0
2019-12-20,1288.75,1299.6,1280.05,1296.7,7513022,0
2019-12-19,1305.0,1305.5,1286.1,1288.8,6509188,0
2019-12-18,1283.0,1299.0,1273.65,1292.35,8723586,0
2019-12-17,1260.0,1274.8,1255.35,1271.1,6213677,0
2019-12-16,1269.25,1270.0,1248.2,1257.35,5663788,0
2019-12-13,1265.0,1272.35,1259.25,1263.85,5887593,0
2019-12-12,1253.0,1269.45,1253.0,1263.6,6456574,0
2019-12-11,1250.1,1254.0,1242.5,1248.75,5527321,0
2019-12-10,1251.0,1253.65,1245.1,1249.5,4894450,0
2019-12-09,1249.5,1249.85,1237.55,1242.95,4132675,0
2019-12-06,1248.95,1260.0,1238.2,1246.05,6887325,0
2019-12-05,1255.6,1258.75,1240.75,1245.6,6386247,0
2019-12-04,1252.5,1256.9,1234.2,1251.65,5697807,0
2019-12-03,1268.2,1269.0,1253.8,1255.4,3495953,0
2019-12-02,1273.95,1273.95,1258.6,1265.75,4473102,0
2019-11-29,1267.7,1279.9,1252.0,1274.95,7783813,0
2019-11-28,1280.2,1283.05,1262.0,1265.3,6183020,0
2019-11-27,1276.0,1285.75,1271.2,1278.4,4790333,0
2019-11-26,1278.45,1279.75,1266.95,1275.05,4358001,0
2019-11-25,1264.15,1279.5,1264.15,1271.1,3946778,0
2019-11-22,1283.65,1283.65,1262.0,1264.75,3844005,0
2019-11-21,1270.25,1287.0,1268.35,1283.35,6009763,0
2019-11-20,1273.0,1282.95,1267.0,1273.35,5527129,0
2019-11-19,1265.3,1275.0,1261.1,1271.9,5285289,0
2019-11-18,1277.0,1279.45,1258.7,1262.05,4565146,0
2019-11-15,1283.85,1285.0,1271.1,1277.9,4639506,0
2019-11-14,1263.8,1277.0,1257.2,1273.9,5527609,0
2019-11-13,1261.95,1270.0,1253.6,1257.55,4646748,0
2019-11-11,1252.55,1268.5,1250.5,1264.75,7143305,0
2019-11-08,1259.0,1267.0,1251.45,1255.6,6625748,0
2019-11-07,1261.0,1269.7,1250.0,1263.7,8481517,0
2019-11-06,1242.45,1259.0,1228.05,1256.65,6065168,0
2019-11-05,1241.0,1244.8,1229.05,1239.5,6183905,0
2019-11-04,1246.45,1250.0,1229.05,1236.85,4967588,0
2019-11-01,1239.0,1243.75,1227.6,1240.05,5756130,0
2019-10-31,1257.7,1263.9,1227.1,1230.35,6608853,0
2019-10-30,1246.9,1262.7,1243.0,1248.35,6005683,0
2019-10-29,1238.0,1257.35,1237.7,1242.5,7116284,0
2019-10-27,1239.95,1241.9,1235.0,1237.7,875425,0
2019-10-25,1240.0,1246.85,1220.0,1229.0,6496771,0
2019-10-24,1248.0,1254.15,1226.35,1236.1,6553747,0
2019-10-23,1246.85,1249.75,1233.0,1241.6,5095107,0
2019-10-22,1257.0,1257.0,1232.6,1239.3,10003114,0
2019-10-18,1225.45,1233.85,1220.35,1229.0,5616903,0
2019-10-17,1227.5,1229.85,1213.1,1220.0,6121807,0
2019-10-16,1231.65,1235.0,1210.1,1221.1,5293408,0
2019-10-15,1207.0,1225.0,1206.85,1223.05,4200187,0
2019-10-14,1209.0,1219.9,1197.4,1204.4,6133901,0
2019-10-11,1213.4,1224.0,1188.95,1198.8,8593159,0
2019-10-10,1221.8,1225.95,1197.2,1200.55,5778429,0
2019-10-09,1197.1,1229.9,1190.0,1228.15,8713635,0
2019-10-07,1201.2,1219.85,1181.15,1186.9,11256610,0
2019-10-04,1236.65,1239.6,1185.3,1189.7,9201816,0
2019-10-03,1239.95,1243.8,1216.35,1223.55,8149438,0
2019-10-01,1231.5,1255.0,1221.1,1248.8,9384176,0
2019-09-30,1228.8,1240.0,1216.5,1227.45,9109229,0
2019-09-27,1248.25,1253.5,1237.6,1244.2,7436585,0
2019-09-26,1239.8,1275.0,1236.35,1242.5,15335780,0
2019-09-25,1249.9,1249.9,1230.1,1239.7,7804488,0
2019-09-24,1250.0,1261.95,1227.55,1253.8,11689524,0
2019-09-23,1259.55,1282.7,1229.0,1257.25,20960205,0
2019-09-20,1108.0,1209.9,1105.4,1199.6,23075017,0
2019-09-19,1099.9,1107.05,1084.0,1101.05,5311655,0
2019-09-18,1108.65,1112.07,1090.0,1093.88,6479942,0
2019-09-17,1123.95,1124.25,1099.05,1105.68,5328278,0
2019-09-16,1125.95,1131.32,1120.5,1122.07,5515092,0
2019-09-13,1125.5,1133.72,1119.0,1128.72,7685670,0
2019-09-12,1125.35,1144.4,1124.07,1135.43,9066150,0
2019-09-11,1137.0,1137.0,1120.57,1125.65,7604558,0
2019-09-09,1123.0,1130.45,1108.05,1124.8,5321702,0
2019-09-06,1114.0,1128.3,1110.65,1122.95,6435002,0
2019-09-05,1124.5,1136.2,1112.5,1117.57,8648126,0
2019-09-04,1103.5,1137.0,1099.5,1123.88,7530352,0
2019-09-03,1110.0,1110.5,1098.07,1105.47,5714338,0
2019-08-30,1116.75,1130.0,1111.0,1113.97,9616660,0
2019-08-29,1123.0,1126.85,1110.15,1113.47,7391858,0
2019-08-28,1125.0,1128.68,1113.18,1123.75,6831294,0
2019-08-27,1128.0,1136.45,1120.05,1129.97,10330416,0
2019-08-26,1097.45,1133.07,1083.5,1128.07,12640122,0
2019-08-23,1080.5,1088.5,1069.8,1081.35,10049808,0
2019-08-22,1110.43,1110.43,1083.53,1087.05,6996022,0
2019-08-21,1112.45,1120.6,1107.1,1112.93,5236356,0
2019-08-20,1104.63,1113.9,1103.43,1110.3,5135296,0
2019-08-19,1119.25,1121.0,1100.85,1103.43,4249100,0
2019-08-16,1107.0,1116.5,1102.05,1113.85,7623780,0
2019-08-14,1117.7,1117.7,1101.53,1114.72,7127026,0
2019-08-13,1136.65,1136.65,1101.3,1110.18,7720034,0
2019-08-09,1123.5,1144.5,1119.9,1141.0,15218056,0
2019-08-08,1099.0,1121.5,1091.5,1116.57,9855800,0
2019-08-07,1095.0,1101.0,1082.5,1092.0,9375068,0
2019-08-06,1083.5,1105.13,1083.5,1094.55,12445470,0
2019-08-05,1098.53,1100.0,1081.25,1089.63,9911220,0
2019-08-02,1105.5,1112.0,1091.0,1107.18,13912768,0
2019-08-01,1114.55,1120.0,1098.5,1110.9,9120838,0
2019-07-31,1120.0,1133.5,1117.13,1125.82,6945920,0
2019-07-30,1127.5,1135.6,1119.95,1126.13,5197068,0
2019-07-29,1136.78,1136.78,1111.53,1122.15,4988246,0
2019-07-26,1139.1,1146.82,1136.43,1138.65,6414914,0
2019-07-25,1142.5,1157.72,1140.13,1143.03,9731004,0
2019-07-24,1128.38,1146.5,1125.5,1140.45,8681870,0
2019-07-23,1147.25,1147.25,1121.03,1131.75,13901432,0
2019-07-22,1172.5,1174.93,1140.63,1148.63,11085648,0
2019-07-19,1207.5,1210.35,1183.5,1187.82,4469614,0
2019-07-18,1201.5,1214.5,1200.95,1205.95,5401292,0
2019-07-17,1196.47,1205.8,1195.65,1198.72,3879868,0
2019-07-16,1209.0,1209.0,1191.0,1195.6,6385284,0
2019-07-15,1198.0,1201.5,1188.68,1197.38,4116592,0
2019-07-12,1209.0,1209.0,1192.53,1196.95,4488136,0
2019-07-11,1201.5,1207.0,1197.82,1203.57,4548798,0
2019-07-10,1189.38,1199.0,1183.13,1194.38,5784574,0
2019-07-09,1201.93,1205.4,1186.5,1189.57,8241344,0
2019-07-08,1237.28,1237.3,1198.53,1204.8,7303570,0
2019-07-05,1242.55,1247.47,1230.0,1236.2,3791530,0
2019-07-04,1247.4,1248.95,1236.0,1241.9,3996982,0
2019-07-03,1249.5,1251.65,1241.5,1244.82,3731628,0
2019-07-02,1244.0,1248.75,1233.6,1247.5,3623414,0
2019-07-01,1228.0,1244.5,1225.03,1242.78,4262080,0
2019-06-28,1232.0,1237.5,1218.53,1221.88,6378422,0
2019-06-27,1234.38,1247.25,1228.07,1231.15,9939618,0
2019-06-26,1212.35,1235.0,1211.0,1233.95,5266818,0
2019-06-25,1209.93,1220.75,1201.5,1214.35,4449900,0
2019-06-24,1205.97,1215.3,1205.0,1208.97,3457500,0
2019-06-21,1213.0,1214.85,1202.82,1207.1,6625130,0
2019-06-20,1214.18,1218.5,1207.3,1213.18,5585746,0
2019-06-19,1213.5,1222.45,1208.35,1214.18,5372138,0
2019-06-18,1209.0,1216.0,1202.0,1208.63,6209826,0
2019-06-17,1217.5,1219.95,1208.65,1211.0,6405010,0
2019-06-14,1221.47,1229.47,1212.5,1217.55,5978460,0
2019-06-13,1217.97,1226.0,1207.97,1222.35,5553974,0
2019-06-12,1222.5,1224.2,1211.82,1213.53,3654310,0
2019-06-11,1225.75,1229.95,1220.18,1224.2,3551646,0
2019-06-10,1234.97,1234.97,1216.05,1220.1,3538570,0
2019-06-07,1212.82,1227.13,1204.5,1223.82,3985466,0
2019-06-06,1226.6,1235.0,1206.68,1211.68,7817462,0
2019-06-04,1227.5,1232.88,1220.53,1226.15,3221494,0
2019-06-03,1213.5,1229.9,1212.47,1228.55,4240430,0
2019-05-31,1228.4,1232.5,1178.4,1212.68,9892540,0
2019-05-30,1208.0,1223.95,1206.53,1219.78,4679600,0
2019-05-29,1205.1,1215.4,1205.1,1208.45,3737608,0
2019-05-28,1208.25,1210.0,1193.53,1208.1,3682420,0
2019-05-27,1189.45,1210.95,1186.13,1204.18,6024512,0
2019-05-24,1179.85,1193.07,1170.07,1186.68,6846400,0
2019-05-23,1204.5,1219.95,1159.55,1166.05,16540998,0
2019-05-22,1205.93,1213.0,1197.13,1202.88,5693330,0
2019-05-21,1219.0,1224.7,1199.72,1201.85,5162588,0
2019-05-20,1204.0,1219.35,1190.0,1216.18,8849816,0
2019-05-17,1156.5,1184.65,1155.8,1181.05,7379390,0
2019-05-16,1140.28,1159.5,1140.0,1155.32,4025068,0
2019-05-15,1148.0,1153.6,1141.1,1143.35,4478174,0
2019-05-14,1148.35,1155.5,1137.78,1143.95,5247372,0
2019-05-13,1148.03,1156.68,1140.0,1143.6,5535816,0
2019-05-10,1145.68,1162.45,1145.68,1148.25,5297100,0
2019-05-09,1150.0,1150.0,1135.8,1145.45,4513862,0
2019-05-08,1161.28,1161.9,1144.0,1153.63,6032104,0
2019-05-07,1175.95,1179.0,1159.0,1161.18,4962102,0
2019-05-06,1174.0,1175.95,1158.53,1164.22,6874046,0
2019-05-03,1182.1,1189.0,1178.25,1183.97,6175760,0
2019-05-02,1161.75,1179.82,1158.75,1177.9,8584650,0
2019-04-30,1142.5,1160.0,1139.2,1158.72,6268418,0
2019-04-26,1132.95,1142.5,1128.45,1140.47,5853784,0
2019-04-25,1143.45,1149.4,1128.97,1131.72,9043318,0
2019-04-24,1125.0,1141.95,1123.53,1139.88,6177064,0
2019-04-23,1138.78,1145.0,1120.8,1122.65,7641200,0
2019-04-22,1162.5,1162.5,1130.5,1134.35,10490210,0
2019-04-18,1156.5,1157.53,1144.0,1146.82,5307428,0
2019-04-16,1145.47,1154.95,1140.15,1152.53,4136888,0
2019-04-15,1135.0,1146.45,1132.18,1144.4,5109890,0
2019-04-12,1126.05,1136.1,1126.05,1132.63,4585222,0
2019-04-11,1122.45,1131.5,1118.47,1128.75,4396650,0
2019-04-10,1125.0,1142.0,1115.5,1118.68,54064350,0
2019-04-09,1148.3,1151.5,1133.5,1143.63,5388800,0
2019-04-08,1159.5,1161.47,1140.05,1144.7,3199066,0
2019-04-05,1143.9,1156.88,1141.0,1152.8,4175590,0
2019-04-04,1146.38,1156.5,1140.0,1141.97,4605776,0
2019-04-03,1146.05,1158.0,1144.13,1146.38,3829726,0
2019-04-02,1160.0,1160.0,1142.72,1147.43,5455248,0
2019-04-01,1162.63,1166.0,1152.3,1155.9,4823538,0
2019-03-29,1152.3,1162.5,1147.0,1159.45,5973484,0
2019-03-28,1149.4,1162.5,1143.93,1151.4,9777164,0
2019-03-27,1159.28,1164.03,1139.53,1149.72,6942650,0
2019-03-26,1137.95,1157.5,1136.3,1155.68,5893424,0
2019-03-25,1130.0,1143.93,1126.5,1140.65,4599630,0
2019-03-22,1150.0,1153.5,1135.4,1138.07,15201940,0
2019-03-20,1134.5,1150.0,1130.53,1149.5,5855996,0
2019-03-19,1134.75,1137.95,1125.5,1133.88,5978996,0
2019-03-18,1130.95,1145.82,1123.5,1130.72,7179360,0
2019-03-15,1115.5,1129.95,1114.03,1126.5,6381544,0
2019-03-14,1122.43,1123.75,1105.3,1112.38,7689932,0
2019-03-13,1087.5,1117.0,1086.05,1113.28,28583174,0
2019-03-12,1073.5,1087.5,1068.5,1085.5,7548646,0
2019-03-11,1066.0,1071.85,1061.1,1064.22,4612054,0
2019-03-08,1057.53,1065.0,1054.72,1064.1,3526730,0
2019-03-07,1054.8,1065.0,1047.5,1063.25,5102426,0
2019-03-06,1055.0,1055.15,1045.28,1052.13,4229022,0
2019-03-05,1044.45,1055.55,1035.0,1053.55,5918638,0
2019-03-01,1043.13,1050.45,1038.5,1041.68,4676464,0
2019-02-28,1046.55,1052.93,1036.6,1038.78,5822688,0
2019-02-27,1058.05,1062.22,1044.07,1046.13,3515046,0
2019-02-26,1055.63,1062.5,1050.55,1055.32,4803714,0
